year,nuts_id,mean_regional_ww_yield,ww_yield_average_detrended,spi_quarterly_quarter_1,spi_quarterly_quarter_2,spi_quarterly_quarter_3,days_in_99_percentile_sfcWind_monthly_month_1,days_in_99_percentile_sfcWind_monthly_month_2,days_in_99_percentile_sfcWind_monthly_month_3,days_in_99_percentile_sfcWind_monthly_month_4,days_in_99_percentile_sfcWind_monthly_month_5,days_in_99_percentile_sfcWind_monthly_month_6,days_in_99_percentile_sfcWind_monthly_month_7,days_in_99_percentile_sfcWind_monthly_month_8,days_in_99_percentile_sfcWind_monthly_month_9,days_in_99_percentile_pr_monthly_month_1,days_in_99_percentile_pr_monthly_month_2,days_in_99_percentile_pr_monthly_month_3,days_in_99_percentile_pr_monthly_month_4,days_in_99_percentile_pr_monthly_month_5,days_in_99_percentile_pr_monthly_month_6,days_in_99_percentile_pr_monthly_month_7,days_in_99_percentile_pr_monthly_month_8,days_in_99_percentile_pr_monthly_month_9,frost_days_monthly_month_1,frost_days_monthly_month_2,frost_days_monthly_month_3,frost_days_monthly_month_4,frost_days_monthly_month_5,frost_days_monthly_month_6,frost_days_monthly_month_7,frost_days_monthly_month_8,frost_days_monthly_month_9,spi_monthly_month_1,spi_monthly_month_2,spi_monthly_month_3,spi_monthly_month_4,spi_monthly_month_5,spi_monthly_month_6,spi_monthly_month_7,spi_monthly_month_8,spi_monthly_month_9,days_avg_temp_above_28_weekly_week_1,days_avg_temp_above_28_weekly_week_2,days_avg_temp_above_28_weekly_week_3,days_avg_temp_above_28_weekly_week_4,days_avg_temp_above_28_weekly_week_5,days_avg_temp_above_28_weekly_week_6,days_avg_temp_above_28_weekly_week_7,days_avg_temp_above_28_weekly_week_8,days_avg_temp_above_28_weekly_week_9,days_avg_temp_above_28_weekly_week_10,days_avg_temp_above_28_weekly_week_11,days_avg_temp_above_28_weekly_week_12,days_avg_temp_above_28_weekly_week_13,days_avg_temp_above_28_weekly_week_14,days_avg_temp_above_28_weekly_week_15,days_avg_temp_above_28_weekly_week_16,days_avg_temp_above_28_weekly_week_17,days_avg_temp_above_28_weekly_week_18,days_avg_temp_above_28_weekly_week_19,days_avg_temp_above_28_weekly_week_20,days_avg_temp_above_28_weekly_week_21,days_avg_temp_above_28_weekly_week_22,days_avg_temp_above_28_weekly_week_23,days_avg_temp_above_28_weekly_week_24,days_avg_temp_above_28_weekly_week_25,days_avg_temp_above_28_weekly_week_26,days_avg_temp_above_28_weekly_week_27,days_avg_temp_above_28_weekly_week_28,days_avg_temp_above_28_weekly_week_29,days_avg_temp_above_28_weekly_week_30,days_avg_temp_above_28_weekly_week_31,days_avg_temp_above_28_weekly_week_32,days_avg_temp_above_28_weekly_week_33,days_avg_temp_above_28_weekly_week_34,days_avg_temp_above_28_weekly_week_35,days_avg_temp_above_28_weekly_week_36,days_avg_temp_above_28_weekly_week_37,days_avg_temp_above_28_weekly_week_38,days_avg_temp_above_28_weekly_week_39,pr_monthly_month_1,pr_monthly_month_2,pr_monthly_month_3,pr_monthly_month_4,pr_monthly_month_5,pr_monthly_month_6,pr_monthly_month_7,pr_monthly_month_8,pr_monthly_month_9,rsds_monthly_month_1,rsds_monthly_month_2,rsds_monthly_month_3,rsds_monthly_month_4,rsds_monthly_month_5,rsds_monthly_month_6,rsds_monthly_month_7,rsds_monthly_month_8,rsds_monthly_month_9,tasmax_monthly_month_1,tasmax_monthly_month_2,tasmax_monthly_month_3,tasmax_monthly_month_4,tasmax_monthly_month_5,tasmax_monthly_month_6,tasmax_monthly_month_7,tasmax_monthly_month_8,tasmax_monthly_month_9,hurs_monthly_month_1,hurs_monthly_month_2,hurs_monthly_month_3,hurs_monthly_month_4,hurs_monthly_month_5,hurs_monthly_month_6,hurs_monthly_month_7,hurs_monthly_month_8,hurs_monthly_month_9,tas_monthly_month_1,tas_monthly_month_2,tas_monthly_month_3,tas_monthly_month_4,tas_monthly_month_5,tas_monthly_month_6,tas_monthly_month_7,tas_monthly_month_8,tas_monthly_month_9,sfcWind_monthly_month_1,sfcWind_monthly_month_2,sfcWind_monthly_month_3,sfcWind_monthly_month_4,sfcWind_monthly_month_5,sfcWind_monthly_month_6,sfcWind_monthly_month_7,sfcWind_monthly_month_8,sfcWind_monthly_month_9,tasmin_monthly_month_1,tasmin_monthly_month_2,tasmin_monthly_month_3,tasmin_monthly_month_4,tasmin_monthly_month_5,tasmin_monthly_month_6,tasmin_monthly_month_7,tasmin_monthly_month_8,tasmin_monthly_month_9
2015,DE11D,6.139722222222222,0.6581990407087686,-0.2658040225505829,-0.7499924898147583,-2.4901225566864014,0.05129348795718109,0.0,0.04817127564674398,0.025869759143621766,0.0,0.0,0.0,0.0,0.0,0.030776092774308653,0.0,0.0,0.0,0.0022301516503122213,0.026761819803746655,0.0008920606601248885,0.016057091882247992,0.0,0.4192685102586976,0.5976806422836753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8389720916748047,-1.4764137268066406,-0.14113351702690125,-0.2512226402759552,-0.10456068068742752,-0.2610684335231781,-1.9792351722717285,-0.7114467620849609,-1.523672103881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044603033006244425,0.0,0.0,0.0,0.0,0.00044603033006244426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.922714948654175,0.5715774297714233,1.4829301834106445,1.2609721422195435,2.2035841941833496,2.3429629802703857,1.1373207569122314,1.6113799810409546,0.7678704261779785,769.5479736328125,1525.5736083984375,2982.15771484375,4833.73193359375,4749.43017578125,5462.06494140625,6230.01220703125,5223.7578125,3130.258056640625,3.7165768146514893,1.875942587852478,10.151701927185059,14.61226749420166,18.053226470947266,21.984813690185547,26.89650535583496,27.236827850341797,18.136064529418945,87.15506744384766,86.70356750488281,73.84673309326172,66.85213470458984,74.01380157470703,74.77828979492188,63.97966384887695,68.63983154296875,74.55097198486328,1.3123209476470947,-1.4081350564956665,4.762006759643555,8.186111450195312,12.814248085021973,16.331018447875977,20.32052230834961,19.985797882080078,12.556482315063477,3.9041218757629395,2.86324405670166,3.623342514038086,2.9814350605010986,2.7151434421539307,2.6430094242095947,3.0359320640563965,2.4998655319213867,2.990555763244629,-1.355286717414856,-4.82023811340332,-0.5710574984550476,1.173472285270691,7.030869007110596,10.659953117370605,12.935440063476562,13.05949878692627,7.326481342315674
2015,DE123,6.2275,-0.321800959291231,0.12857270240783691,-0.9258118271827698,-1.1644091606140137,0.053418803418803416,0.0,0.05384615384615385,0.001282051282051282,0.0,0.0,0.0,0.0,0.0,0.01752136752136752,0.0,0.0,0.0,0.0,0.002564102564102564,0.0,0.00042735042735042735,0.0,0.09658119658119659,0.1893162393162393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4787460565567017,-0.9551447033882141,-0.4149017333984375,-0.2399299442768097,-0.7923051714897156,0.12233513593673706,-1.8844226598739624,-0.1646183431148529,0.07237043976783752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07777777777777778,0.0,0.003418803418803419,0.0,0.0,0.02606837606837607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1110599040985107,0.7308956980705261,1.1345622539520264,1.0958200693130493,1.3053252696990967,2.152010679244995,0.6717357635498047,1.4939579963684082,1.6186772584915161,748.7672119140625,1561.4781494140625,3119.136962890625,4999.513671875,5128.30126953125,5567.81298828125,6219.56005859375,5170.5302734375,3326.231689453125,5.444853782653809,4.545975208282471,12.14869499206543,17.022592544555664,20.274093627929688,23.747461318969727,29.053302764892578,28.40916633605957,19.664655685424805,88.63978576660156,83.28978729248047,73.46932983398438,63.73423385620117,69.09984588623047,69.88084411621094,58.81556701660156,68.49903106689453,74.60202026367188,2.96323561668396,1.2705215215682983,6.570865631103516,10.522010803222656,14.774296760559082,18.12920570373535,22.460830688476562,21.421709060668945,14.270740509033203,3.584024667739868,2.7821996212005615,3.3559653759002686,2.6873016357421875,2.479825973510742,2.4950263500213623,2.747516632080078,2.3395800590515137,2.673703908920288,0.2635432183742523,-1.6070295572280884,1.07619047164917,3.7179365158081055,8.94444465637207,12.21264362335205,15.40466022491455,15.080183982849121,9.171481132507324
2015,DE127,6.121666666666667,-0.7218009592912313,-0.22898851335048676,-1.5380940437316895,-0.8994594216346741,0.10935180603661554,0.023255813953488372,0.08906481939633845,0.012370113805047007,0.0,0.0,0.004453240969816922,0.0,0.0,0.002474022761009401,0.0,0.0,0.0,0.0,0.0,0.0,0.015338941118258289,0.0,0.28203859475507176,0.5457694210786739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7882785201072693,-1.3994556665420532,0.055966392159461975,-0.6834200620651245,-0.7471376061439514,-0.3223961591720581,-1.0902516841888428,-0.04763808846473694,-0.10982854664325714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05294408708560119,0.0,0.0,0.0,0.0,0.02078179119247897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.194013833999634,0.6198412775993347,1.920143485069275,0.9027036428451538,1.3378136157989502,1.756888747215271,1.2050179243087769,1.780716896057129,1.6765556335449219,730.4853515625,1441.509765625,2993.063720703125,5003.79052734375,5075.68798828125,5550.65283203125,6136.8212890625,5183.61279296875,3186.5830078125,4.387742042541504,3.3976190090179443,10.855412483215332,15.786258697509766,19.063587188720703,22.919445037841797,27.95347785949707,27.997600555419922,18.249296188354492,90.40731811523438,86.35250854492188,76.67674255371094,66.26092529296875,70.57454681396484,70.17618560791016,62.234832763671875,68.41028594970703,78.21678161621094,2.015089750289917,0.2182936668395996,5.2303948402404785,9.068184852600098,13.306846618652344,16.997926712036133,20.971614837646484,20.648639678955078,12.87488842010498,4.006451606750488,3.2659521102905273,3.6857352256774902,3.095407247543335,2.8719356060028076,2.927666664123535,3.2155556678771973,2.6490683555603027,3.0506296157836914,-0.6531540751457214,-2.7324607372283936,-0.0530824288725853,1.9989629983901978,7.010286331176758,11.007963180541992,13.564480781555176,14.065987586975098,7.695518493652344
2015,DE128,6.195555555555555,-0.5818009592912308,0.16821429133415222,-1.0232858657836914,-1.1138042211532593,0.06608695652173913,0.01956521739130435,0.05565217391304348,0.00782608695652174,0.0,0.0,0.0,0.0,0.0,0.025217391304347827,0.0,0.0,0.0,0.0,0.0052173913043478265,0.0,0.0004347826086956522,0.0,0.13478260869565217,0.19086956521739132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4341555833816528,-1.0241118669509888,-0.3417084217071533,-0.6353862285614014,-0.818015456199646,0.24965634942054749,-1.335218071937561,-0.2929607629776001,0.0393168106675148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07521739130434782,0.0,0.002173913043478261,0.0,0.0,0.02782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4997479915618896,0.7508929371833801,1.3790322542190552,0.89947909116745,1.2506048679351807,2.3572397232055664,0.9461693167686462,1.376512050628662,1.7549480199813843,602.02880859375,1350.533447265625,2849.10107421875,4745.21826171875,4928.70458984375,5439.41748046875,5896.248046875,4882.7783203125,3061.7861328125,5.098033905029297,4.5321431159973145,11.994657516479492,16.953332901000977,20.120262145996094,23.83026123046875,28.795717239379883,28.452068328857422,19.514896392822266,88.104736328125,81.36199951171875,70.9538345336914,60.91422653198242,66.8864974975586,67.01036071777344,58.9128532409668,67.03528594970703,74.5147476196289,2.745816707611084,1.3227120637893677,6.642035961151123,10.585521697998047,14.615877151489258,18.120939254760742,22.213706970214844,21.537498474121094,14.178281784057617,3.7091734409332275,2.924329996109009,3.4299395084381104,2.834218740463257,2.646522283554077,2.6480727195739746,2.8557965755462646,2.470262050628662,2.8181772232055664,0.12162299454212189,-1.4813616275787354,1.3546371459960938,3.82088565826416,8.676361083984375,12.336457252502441,15.46839714050293,15.418244361877441,9.392812728881836
2015,DE12B,6.166944444444445,0.4381990407087697,0.09259252995252609,-0.6277087926864624,-0.9264997243881226,0.04136029411764706,0.0,0.04136029411764706,0.01011029411764706,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0009191176470588235,0.014705882352941176,0.0,0.012867647058823529,0.0,0.12040441176470588,0.23988970588235295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4428529739379883,-1.0674630403518677,-0.3713876008987427,0.033513959497213364,-0.5627139210700989,0.049900755286216736,-1.741783857345581,0.19971954822540283,-0.15640413761138916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.009191176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19677472114563,0.7054347395896912,1.1733520030975342,1.42840576171875,1.603786826133728,2.1027534008026123,0.7821879386901855,2.0669002532958984,1.4168115854263306,806.1372680664062,1629.1531982421875,3150.041015625,4993.50732421875,5046.96240234375,5455.83154296875,6238.63232421875,5138.859375,3270.6162109375,5.4044880867004395,4.17329216003418,11.734642028808594,16.17173957824707,19.432119369506836,22.83188247680664,28.518936157226562,27.849369049072266,19.046377182006836,87.32369995117188,83.47981262207031,74.14291381835938,66.70203399658203,72.79186248779297,73.1926040649414,60.7194938659668,69.79789733886719,76.38290405273438,2.580504894256592,0.5309005975723267,5.850631237030029,9.524347305297852,13.778261184692383,17.15681266784668,21.637727737426758,20.65217399597168,13.387537002563477,3.2464234828948975,2.5521740913391113,3.1523139476776123,2.5327537059783936,2.3262274265289307,2.2878262996673584,2.6054701805114746,2.1116409301757812,2.4359421730041504,-0.36830294132232666,-2.888819932937622,0.01542772725224495,2.337536334991455,7.64614200592041,11.08637809753418,14.099157333374023,13.941936492919922,7.906666278839111
2015,DE12C,6.3086111111111105,-0.29180095929123073,-0.5405356884002686,-0.5926523208618164,-1.84565007686615,0.03708359522313011,0.013827781269641735,0.03331238214959145,0.01508485229415462,0.0,0.0,0.0,0.0,0.0,0.0031426775612822125,0.0,0.0,0.0,0.014456316781898177,0.013199245757385292,0.0,0.0006285355122564425,0.0,0.2174732872407291,0.24952859836580768,0.0006285355122564425,0.0,0.0,0.0,0.0,0.0,0.0,0.30310651659965515,-1.1535054445266724,-0.26365312933921814,0.014426236040890217,-0.07532442361116409,-0.6616033911705017,-1.881882667541504,-0.385129451751709,-0.7837690711021423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043997485857950975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1014785766601562,0.9081845879554749,1.835349440574646,1.9693056344985962,2.820833683013916,2.065000295639038,1.0618278980255127,2.105107545852661,1.385972261428833,813.4364624023438,1737.0728759765625,3240.234130859375,4915.42626953125,4901.6220703125,5397.31201171875,6191.28515625,5052.58544921875,3300.722900390625,4.210618019104004,3.0535714626312256,10.768280029296875,14.961249351501465,18.228628158569336,21.881389617919922,27.319759368896484,26.602420806884766,17.65805435180664,86.50900268554688,84.50029754638672,73.63643646240234,66.07972717285156,72.69852447509766,74.1906967163086,61.498661041259766,68.61693572998047,77.09972381591797,1.4537633657455444,-0.9883929491043091,4.8915324211120605,8.540139198303223,12.827420234680176,16.29277801513672,20.547042846679688,19.639381408691406,12.169999122619629,3.8486557006835938,3.017857074737549,3.625,3.2695834636688232,2.963172197341919,2.878472328186035,3.242741823196411,2.548387050628662,2.9405555725097656,-1.2044354677200317,-4.681398868560791,-0.6119624376296997,1.7151389122009277,7.09865665435791,10.49305534362793,13.179840087890625,13.124327659606934,6.976388931274414
2015,DE132,6.080277777777778,1.1681990407087683,-0.21499481797218323,-0.31888270378112793,-1.4796030521392822,0.006859756097560976,0.00038109756097560977,0.011432926829268292,0.0,0.0,0.0,0.0,0.0,0.00038109756097560977,0.0,0.0,0.0,0.0007621951219512195,0.0064786585365853655,0.00038109756097560977,0.004192073170731708,0.0038109756097560975,0.0,0.026676829268292682,0.06059451219512195,0.001524390243902439,0.00038109756097560977,0.0,0.0,0.0,0.0,0.0,0.899215817451477,-0.4106038510799408,-1.261176347732544,0.07038009911775589,0.25441908836364746,-0.5142479538917542,-1.3584182262420654,-0.5750779509544373,-0.19432197511196136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009908536585365854,0.0,0.0,0.0,0.0,0.004954268292682927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8550286293029785,1.3550419807434082,0.8707780241966248,2.1190197467803955,3.2880454063415527,2.2807841300964355,1.2377609014511108,2.039278745651245,2.090196132659912,856.624755859375,1739.5908203125,3305.872314453125,4900.7734375,5147.1923828125,5739.33935546875,6490.5654296875,5170.54296875,3724.4521484375,6.828272819519043,5.456933498382568,12.800568580627441,17.50725555419922,20.634157180786133,24.478233337402344,29.825807571411133,27.993925094604492,20.681764602661133,83.96109771728516,82.70420837402344,74.65028381347656,66.49823760986328,71.58045196533203,71.987060546875,60.76679229736328,70.8360595703125,75.5115737915039,3.5432639122009277,1.4014705419540405,6.5307393074035645,10.513921737670898,14.733207702636719,18.411174774169922,22.493927001953125,20.742124557495117,14.048235893249512,3.297153949737549,2.4789915084838867,2.938899517059326,2.5907843112945557,2.5377609729766846,2.4029412269592285,2.640038013458252,2.163567304611206,2.424705743789673,0.47571155428886414,-2.3184874057769775,0.6406071782112122,3.055098295211792,8.249715805053711,12.04745101928711,14.533206939697266,13.95673656463623,8.188822746276855
2015,DE134,6.054166666666667,0.7381990407087686,-0.18023017048835754,-0.7449046969413757,-2.0983128547668457,0.016129032258064516,0.0061770761839396015,0.027796842827728208,0.0,0.0,0.0,0.0,0.0,0.0,0.009951956074124914,0.0,0.0,0.0,0.01098146877144818,0.0006863417982155113,0.0,0.00034317089910775565,0.0,0.04289636238846946,0.09471516815374056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21754789352417,-0.6708985567092896,-1.1685357093811035,-0.06851950287818909,-0.20117725431919098,-0.493062287569046,-1.927822232246399,-1.3854422569274902,-0.028054850175976753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033630748112560054,0.0,0.0030885380919698007,0.0,0.0,0.00549073438572409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.011014938354492,1.1267421245574951,0.7777340412139893,1.7498373985290527,2.474980592727661,2.119187116622925,0.7419354915618896,1.0937057733535767,2.069674491882324,747.3280029296875,1506.2459716796875,3214.183837890625,4790.39599609375,5077.54345703125,5749.98291015625,6320.3271484375,5130.94384765625,3453.690185546875,6.516915798187256,5.214198589324951,13.178915023803711,17.849838256835938,20.859243392944336,24.536178588867188,29.950355529785156,29.000316619873047,20.907236099243164,86.55673217773438,84.01367950439453,73.56066131591797,66.21610260009766,71.6046371459961,71.1243896484375,61.21391677856445,68.86570739746094,73.99276733398438,3.56695556640625,1.7005226612091064,7.042171001434326,10.96934986114502,15.102753639221191,18.641950607299805,22.74130630493164,21.473957061767578,14.806585311889648,3.5402042865753174,2.752439022064209,3.3246264457702637,2.808699369430542,2.548072576522827,2.6947968006134033,2.775688409805298,2.3595592975616455,2.7191057205200195,0.48151057958602905,-1.6939897537231445,0.931786060333252,3.3867480754852295,9.066088676452637,12.437479019165039,14.972620964050293,14.494648933410645,9.25430965423584
2015,DE135,6.420555555555555,-0.8118009592912312,-0.4383513629436493,-0.1725124716758728,-2.2118353843688965,0.05727554179566564,0.01934984520123839,0.043343653250773995,0.01934984520123839,0.0,0.0,0.0007739938080495357,0.0,0.0,0.008513931888544891,0.0,0.0,0.0,0.01934984520123839,0.010061919504643963,0.0,0.0,0.0,0.3219814241486068,0.35758513931888547,0.008513931888544891,0.0,0.0,0.0,0.0,0.0,0.0,0.39336344599723816,-1.0096794366836548,-0.2607661485671997,0.13533490896224976,0.30623045563697815,-0.44004151225090027,-1.729280948638916,-1.0716042518615723,-0.7051765322685242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.391225814819336,1.0732858180999756,1.9123870134353638,2.1915998458862305,3.361806631088257,2.328533411026001,1.180129051208496,1.620774269104004,1.4918665885925293,814.7728881835938,1771.43212890625,3256.3583984375,4919.82958984375,4886.01171875,5453.421875,6202.21826171875,5009.0615234375,3356.923095703125,3.962709426879883,2.6740000247955322,10.54658031463623,14.590666770935059,17.931354522705078,21.88599967956543,27.21329116821289,26.466064453125,17.53626823425293,86.97909545898438,85.06285095214844,74.56103515625,68.03707122802734,74.51187133789062,75.43760681152344,62.86129379272461,69.38735961914062,77.30266571044922,0.9731612205505371,-1.630428671836853,4.30941915512085,7.8954668045043945,12.346193313598633,15.895200729370117,20.107999801635742,19.141677856445312,11.794401168823242,4.290193557739258,3.4052860736846924,3.9956130981445312,3.6217334270477295,3.3205161094665527,3.183199882507324,3.5892906188964844,2.8926451206207275,3.362133502960205,-1.6868387460708618,-5.719143390655518,-1.3605163097381592,0.7930666208267212,6.432645320892334,9.862933158874512,12.443482398986816,12.409290313720703,6.394800662994385
2015,DE136,6.398888888888888,-0.031800959291230946,-0.17633146047592163,0.4798731505870819,-1.4729546308517456,0.02508361204013378,0.012263099219620958,0.02508361204013378,0.005574136008918618,0.0,0.0,0.0,0.0,0.0,0.002229654403567447,0.0,0.0,0.0,0.023411371237458192,0.004459308807134894,0.011705685618729096,0.0,0.0,0.23076923076923078,0.28595317725752506,0.005016722408026756,0.0,0.0,0.0,0.0,0.0,0.0,0.5123386979103088,-0.7858564257621765,0.008619937114417553,0.14948953688144684,0.9334015250205994,-0.11189282685518265,-0.3749566376209259,-1.353368878364563,-0.5232393145561218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08431077003479,1.1300325393676758,1.915835976600647,2.013030529022217,3.9483869075775146,2.807424545288086,2.345454454421997,1.3958945274353027,1.4990909099578857,842.5623168945312,1678.1505126953125,3225.69970703125,4782.50146484375,4644.5078125,5468.62744140625,6314.77783203125,5054.3291015625,3388.44775390625,3.7090909481048584,2.1485390663146973,10.607038497924805,14.566515922546387,18.03284454345703,22.079696655273438,27.11466407775879,25.940908432006836,17.228940963745117,88.48622131347656,86.76607513427734,74.15542602539062,67.4013671875,74.95323181152344,74.73242950439453,64.20748138427734,71.64619445800781,77.58045959472656,0.35542526841163635,-2.4930195808410645,4.096480846405029,7.763484477996826,12.204399108886719,15.95651626586914,19.888416290283203,18.65777015686035,11.497879028320312,3.950732946395874,3.192857265472412,3.7520525455474854,3.390606164932251,3.0857770442962646,2.9692423343658447,3.340909004211426,2.6543986797332764,3.1748483180999756,-2.417302131652832,-6.797727108001709,-1.7253667116165161,0.6580302715301514,6.270674705505371,9.7198486328125,12.223167419433594,12.083578109741211,6.287272930145264
2015,DE137,5.894444444444445,-1.361800959291231,-0.09335803985595703,0.810246467590332,-1.995131492614746,0.02461799660441426,0.011884550084889643,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.003395585738539898,0.0,0.0,0.0,0.0,0.027164685908319185,0.013582342954159592,0.0050933786078098476,0.003395585738539898,0.0,0.25042444821731746,0.299660441426146,0.006791171477079796,0.0,0.0,0.0,0.0,0.0,0.0,0.734479546546936,-0.7271639704704285,-0.31290334463119507,0.2007785141468048,1.06809663772583,0.2274860441684723,-1.4895329475402832,-1.2760710716247559,-0.4119504988193512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.743145227432251,1.045758843421936,1.3733869791030884,2.077500104904175,4.2669358253479,3.402916669845581,1.5822581052780151,1.5691531896591187,1.6608332395553589,874.6714477539062,1708.2117919921875,3219.621337890625,4741.11181640625,4527.61279296875,5525.4462890625,6293.900390625,5035.82080078125,3394.231689453125,3.4241933822631836,2.012946605682373,10.144959449768066,14.168334007263184,17.577823638916016,21.695209503173828,26.707258224487305,25.566129684448242,16.989582061767578,87.08891296386719,83.95915222167969,71.30706024169922,64.85437774658203,75.19475555419922,74.25458526611328,63.58891296386719,70.88628387451172,77.1541748046875,0.3612902760505676,-1.9832590818405151,4.392742156982422,7.974999904632568,12.195161819458008,15.979791641235352,19.89052391052246,18.744356155395508,11.48708438873291,3.7538304328918457,3.002455234527588,3.650806188583374,3.2087502479553223,2.9314515590667725,2.791875123977661,3.144355058670044,2.52419376373291,3.1054165363311768,-2.17903208732605,-5.573883533477783,-0.9447579979896545,1.5525000095367432,6.93044376373291,10.28979206085205,12.867944717407227,12.705846786499023,6.813333034515381
